!,ID for suite of sites or experiments,"Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,BATCH (DOME) ID,,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,DOME ID for Batch DOME,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity,"Transpiration, cumulative from planting to harvest","Evaporation,soil, cumulative from planting to harvest"
!,text,text,text,text,text,text,number,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha,mm,mm
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,BATCH_DOME,BATCH_RUN#,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,BDID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S,EPCP_S,ESCP_S
*,,NIORO011_1__24,NIORO------SOIL1,NIORO-2----0XFX-CURRENT,,,,24,,0XFX,1,NIORO,2,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2003-06-02,2003-07-02,,,,,,,2,0,0,0,,,,5515383af8f5427b86d182e94ea451d52bbb7d5d5fe8d5996348683e0b66ce21,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,a4f7848665428bec797449c336a04e706fea2855fa3d316819e368bf988947cd,,,APSIM,7.5,1610.090942,3566.812744,2003-09-03,2003-10-03,2003-10-04,0.929928,664.099994,57.786092,46.771281,14.490329,,
*,,NIORO011_1__25,NIORO------SOIL1,NIORO-2----0XFX-CURRENT,,,,25,,0XFX,1,NIORO,2,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2004-06-02,2004-07-02,,,,,,,2,0,0,0,,,,5515383af8f5427b86d182e94ea451d52bbb7d5d5fe8d5996348683e0b66ce21,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,a4f7848665428bec797449c336a04e706fea2855fa3d316819e368bf988947cd,,,APSIM,7.5,2148.565918,4833.619629,2004-08-21,2004-09-21,2004-09-22,1.125316,439.099995,85.126315,65.215471,0.572001,,
*,,NIORO011_1__26,NIORO------SOIL1,NIORO-2----0XFX-CURRENT,,,,26,,0XFX,1,NIORO,2,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2005-06-02,2005-07-02,,,,,,,2,0,0,0,,,,5515383af8f5427b86d182e94ea451d52bbb7d5d5fe8d5996348683e0b66ce21,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,a4f7848665428bec797449c336a04e706fea2855fa3d316819e368bf988947cd,,,APSIM,7.5,1707.619263,4431.633301,2005-08-20,2005-09-19,2005-09-20,1.181747,467.599997,77.157404,56.758987,4.053675,,
*,,NIORO011_1__27,NIORO------SOIL1,NIORO-2----0XFX-CURRENT,,,,27,,0XFX,1,NIORO,2,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2006-06-02,2006-07-02,,,,,,,2,0,0,0,,,,5515383af8f5427b86d182e94ea451d52bbb7d5d5fe8d5996348683e0b66ce21,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,a4f7848665428bec797449c336a04e706fea2855fa3d316819e368bf988947cd,,,APSIM,7.5,1845.074463,3720.090576,2006-08-20,2006-09-19,2006-09-20,1.027452,355.999999,59.770009,48.1791,3.138873,,
*,,NIORO011_1__28,NIORO------SOIL1,NIORO-2----0XFX-CURRENT,,,,28,,0XFX,1,NIORO,2,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2007-06-02,2007-07-02,,,,,,,2,0,0,0,,,,5515383af8f5427b86d182e94ea451d52bbb7d5d5fe8d5996348683e0b66ce21,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,a4f7848665428bec797449c336a04e706fea2855fa3d316819e368bf988947cd,,,APSIM,7.5,1640.933838,4065.933838,2007-08-29,2007-09-28,2007-09-29,1.086167,442.500002,59.944699,53.282554,5.399219,,
*,,NIORO011_1__29,NIORO------SOIL1,NIORO-2----0XFX-CURRENT,,,,29,,0XFX,1,NIORO,2,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2008-05-31,2008-06-30,,,,,,,2,0,0,0,,,,5515383af8f5427b86d182e94ea451d52bbb7d5d5fe8d5996348683e0b66ce21,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,a4f7848665428bec797449c336a04e706fea2855fa3d316819e368bf988947cd,,,APSIM,7.5,1786.822632,3792.926758,2008-08-19,2008-09-19,2008-09-20,1.065831,429.699999,63.258056,50.586462,1.658229,,
*,,NIORO011_1__30,NIORO------SOIL1,NIORO-2----0XFX-CURRENT,,,,30,,0XFX,1,NIORO,2,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2009-06-01,2009-07-01,,,,,,,2,0,0,0,,,,5515383af8f5427b86d182e94ea451d52bbb7d5d5fe8d5996348683e0b66ce21,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,a4f7848665428bec797449c336a04e706fea2855fa3d316819e368bf988947cd,,,APSIM,7.5,1760.046509,3697.973633,2009-08-20,2009-09-19,2009-09-20,1.023242,574.3,60.005701,47.868826,2.189312,,
*,,NIORO012_1__1,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-16,1980-07-16,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1923.605713,3978.314209,1980-09-10,1980-10-10,1980-10-11,1.120817,362.799999,58.791625,49.297591,3.322054,,
*,,NIORO012_1__2,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,2,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1981-06-16,1981-07-16,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2048.981445,4663.561035,1981-09-05,1981-10-06,1981-10-07,1.193793,463.900002,83.521461,57.404382,7.55832,,
*,,NIORO012_1__3,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,3,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1982-06-13,1982-07-13,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2007.962769,4545.057617,1982-09-02,1982-10-02,1982-10-03,1.178526,376.1,78.487828,58.818897,0.265811,,
*,,NIORO012_1__4,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,4,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1983-06-12,1983-07-12,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,875.68219,2856.374512,1983-08-31,1983-09-30,1983-10-01,0.951549,193.399999,56.087498,40.249533,0,,
*,,NIORO012_1__5,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,5,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1984-06-16,1984-07-16,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1327.272705,4042.224609,1984-09-07,1984-10-08,1984-10-09,1.067758,217.999998,79.65817,54.493778,0,,
*,,NIORO012_1__6,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,6,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1985-06-14,1985-07-14,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2055.229736,4307.787598,1985-09-03,1985-10-04,1985-10-05,1.111868,290.600001,73.000338,54.754513,1.295547,,
*,,NIORO012_1__7,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,7,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1986-06-16,1986-07-16,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1688.733887,4004.943359,1986-09-05,1986-10-06,1986-10-07,1.097405,536.499998,68.205144,50.951398,9.875432,,
*,,NIORO012_1__8,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,8,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1987-06-16,1987-07-16,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1844.741943,4150.803711,1987-09-05,1987-10-05,1987-10-06,1.132239,465.699997,72.59363,53.358039,8.079371,,
*,,NIORO012_1__9,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,9,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1988-06-13,1988-07-13,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1747.434326,3708.823486,1988-09-03,1988-10-04,1988-10-05,1.061044,654.100003,62.837939,47.396035,10.404607,,
*,,NIORO012_1__10,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,10,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1989-06-15,1989-07-15,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2375.234863,4665.400391,1989-09-05,1989-10-07,1989-10-08,1.116251,418.600005,83.725226,59.037978,10.660524,,
*,,NIORO012_1__11,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,11,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1990-06-16,1990-07-16,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1710.187988,3795.487793,1990-09-04,1990-10-05,1990-10-06,1.119177,327.400001,75.318267,46.677662,4.851518,,
*,,NIORO012_1__12,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,12,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1991-06-10,1991-07-10,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1942.546997,3958.903076,1991-08-29,1991-09-29,1991-09-30,1.0147,332.999999,65.444622,51.8774,0.902506,,
*,,NIORO012_1__13,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,13,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1992-06-16,1992-07-16,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1876.979614,4098.432129,1992-09-05,1992-10-06,1992-10-07,0.954892,453.4,72.208515,53.382603,3.545867,,
*,,NIORO012_1__14,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,14,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1993-06-16,1993-07-16,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1788.807129,4189.04248,1993-09-05,1993-10-06,1993-10-07,1.130566,451.599997,74.599298,50.989496,12.599501,,
*,,NIORO012_1__15,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,15,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1994-06-16,1994-07-16,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1853.493774,3898.303711,1994-09-06,1994-10-07,1994-10-08,1.058923,446.5,63.320848,50.525312,11.39892,,
*,,NIORO012_1__16,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,16,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1995-06-11,1995-07-11,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2017.42688,4360.74707,1995-08-31,1995-09-30,1995-10-01,1.097979,468.800001,73.06382,55.957445,6.115892,,
*,,NIORO012_1__17,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,17,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1996-06-16,1996-07-16,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2260.530273,4804.796875,1996-09-04,1996-10-05,1996-10-06,1.127303,285.4,83.246287,62.393907,2.458243,,
*,,NIORO012_1__18,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,18,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1997-06-16,1997-07-16,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1970.951904,3948.277588,1997-09-11,1997-10-11,1997-10-12,1.027345,363.500004,66.37364,51.949491,7.507239,,
*,,NIORO012_1__19,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,19,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1998-06-16,1998-07-16,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1803.402344,4002.179688,1998-09-07,1998-10-07,1998-10-08,1.070272,408.899997,62.841957,51.563318,5.145388,,
*,,NIORO012_1__20,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,20,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1999-06-14,1999-07-14,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1809.20813,3939.187012,1999-09-03,1999-10-03,1999-10-04,1.052748,579.000007,65.467336,49.972468,17.594852,,
*,,NIORO012_1__21,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,21,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2000-06-16,2000-07-16,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2067.832764,4489.709473,2000-09-05,2000-10-05,2000-10-06,1.185016,481.300001,83.031297,57.645791,6.482443,,
