!,"ID for suite of sites or experiments","Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,BATCH (DOME) ID,,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,DOME ID for Batch DOME,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity,"Transpiration, cumulative from planting to harvest","Evaporation,soil, cumulative from planting to harvest"
!,text,text,text,text,text,text,number,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha,mm,mm
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,BATCH_DOME,BATCH_RUN#,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,BDID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S,EPCP_S,ESCP_S
*,,"NIORO012_1__21","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",21,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2000-06-16,2000-07-16,,,,,,"",2,0,0,0,,,"","e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1411","4069","2000-09-09","2000-10-13","2000-10-13","1.0","481.3","345.8","46","15","",""
*,,"NIORO012_1__22","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",22,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2001-06-16,2001-07-16,,,,,,"",2,0,0,0,,,"","e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1116","3712","2001-09-08","2001-10-12","2001-10-12","1.0","380.3","313.7","43","10","",""
*,,"NIORO012_1__23","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",23,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2002-06-16,2002-07-16,,,,,,"",2,0,0,0,,,"","e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","939","2680","2002-09-05","2002-10-09","2002-10-09","0.6","324.8","221.2","32","8","",""
*,,"NIORO012_1__24","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",24,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2003-06-16,2003-07-16,,,,,,"",2,0,0,0,,,"","e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1147","3493","2003-09-08","2003-10-12","2003-10-12","0.9","649.2","314.8","42","12","",""
*,,"NIORO012_1__25","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",25,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2004-06-14,2004-07-14,,,,,,"",2,0,0,0,,,"","e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1314","4140","2004-09-06","2004-10-09","2004-10-09","1.1","412.0","315.4","49","14","",""
*,,"NIORO012_1__26","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",26,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2005-06-12,2005-07-12,,,,,,"",2,0,0,0,,,"","e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1043","3629","2005-09-03","2005-10-06","2005-10-06","1.0","438.9","340.9","45","10","",""
*,,"NIORO012_1__27","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",27,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2006-06-12,2006-07-12,,,,,,"",2,0,0,0,,,"","e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1398","4093","2006-09-03","2006-10-06","2006-10-06","1.1","368.5","303.6","50","4","",""
*,,"NIORO012_1__28","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",28,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2007-06-16,2007-07-16,,,,,,"",2,0,0,0,,,"","e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1088","3663","2007-09-07","2007-10-10","2007-10-10","1.0","431.0","331.8","46","8","",""
*,,"NIORO012_1__29","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",29,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2008-06-16,2008-07-16,,,,,,"",2,0,0,0,,,"","e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1455","4111","2008-09-09","2008-10-14","2008-10-14","1.0","452.3","344.4","49","13","",""
*,,"NIORO012_1__30","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",30,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2009-06-16,2009-07-16,,,,,,"",2,0,0,0,,,"","e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1127","3613","2009-09-08","2009-10-12","2009-10-12","1.0","568.6","341.8","44","19","",""
*,,"NIORO013_1__1","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",1,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1980-06-16,1980-07-16,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","876","3629","1980-09-09","1980-10-12","1980-10-12","1.2","366.1","297.8","49","1","",""
*,,"NIORO013_1__2","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",2,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1981-06-16,1981-07-16,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1309","4215","1981-09-09","1981-10-14","1981-10-14","1.2","469.8","365.8","51","8","",""
*,,"NIORO013_1__3","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",3,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1982-06-13,1982-07-13,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1275","3775","1982-09-05","1982-10-09","1982-10-09","1.1","385.2","337.7","44","1","",""
*,,"NIORO013_1__4","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",4,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1983-06-12,1983-07-12,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","448","1878","1983-09-03","1983-10-07","1983-10-07","0.8","196.9","206.4","32","0","",""
*,,"NIORO013_1__5","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",5,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1984-06-16,1984-07-16,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","581","1758","1984-09-07","1984-10-11","1984-10-11","0.7","220.7","201.3","28","0","",""
*,,"NIORO013_1__6","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",6,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1985-06-14,1985-07-14,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1186","3753","1985-09-08","1985-10-12","1985-10-12","1.1","312.1","309.5","47","0","",""
*,,"NIORO013_1__7","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",7,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1986-06-16,1986-07-16,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1340","3949","1986-09-08","1986-10-13","1986-10-13","1.1","542.1","321.9","47","7","",""
*,,"NIORO013_1__8","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",8,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1987-06-16,1987-07-16,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1457","4043","1987-09-07","1987-10-12","1987-10-12","1.1","476.4","317.5","48","10","",""
*,,"NIORO013_1__9","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",9,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1988-06-13,1988-07-13,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1590","4250","1988-09-05","1988-10-11","1988-10-11","1.1","660.7","373.3","50","15","",""
*,,"NIORO013_1__10","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",10,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1989-06-15,1989-07-15,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1335","3908","1989-09-09","1989-10-14","1989-10-14","1.2","422.6","329.6","47","6","",""
*,,"NIORO013_1__11","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",11,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1990-06-16,1990-07-16,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","813","3290","1990-09-08","1990-10-12","1990-10-12","1.2","345.6","282.9","48","2","",""
*,,"NIORO013_1__12","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",12,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1991-06-10,1991-07-10,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1069","3255","1991-08-31","1991-10-05","1991-10-05","0.9","337.7","302.9","38","0","",""
*,,"NIORO013_1__13","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",13,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1992-06-16,1992-07-16,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1337","3515","1992-09-07","1992-10-12","1992-10-12","0.8","461.1","302.0","42","7","",""
*,,"NIORO013_1__14","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",14,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1993-06-16,1993-07-16,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1101","3806","1993-09-09","1993-10-14","1993-10-14","1.2","459.5","328.6","47","8","",""
*,,"NIORO013_1__15","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",15,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1994-06-16,1994-07-16,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1376","3943","1994-09-10","1994-10-16","1994-10-16","1.1","449.6","320.8","50","8","",""
*,,"NIORO013_1__16","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",16,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1995-06-11,1995-07-11,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1307","3872","1995-09-02","1995-10-06","1995-10-06","1.1","472.8","362.8","45","5","",""
*,,"NIORO013_1__17","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",17,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1996-06-16,1996-07-16,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","900","3428","1996-09-09","1996-10-12","1996-10-12","1.0","289.7","266.7","43","1","",""
*,,"NIORO013_1__18","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",18,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1997-06-16,1997-07-16,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1212","3370","1997-09-08","1997-10-12","1997-10-12","0.9","366.6","298.4","39","2","",""
