"","GCM","MODEL","YIELD"
"1520","ZZZZ","DSSAT",904
"1521","ZZZZ","DSSAT",881
"1522","ZZZZ","DSSAT",1493
"1523","ZZZZ","DSSAT",1406
"1524","ZZZZ","DSSAT",731
"1525","ZZZZ","DSSAT",738
"1526","ZZZZ","DSSAT",1656
"1527","ZZZZ","DSSAT",1303
"1528","ZZZZ","DSSAT",1185
"1529","ZZZZ","DSSAT",1244
"1530","ZZZZ","DSSAT",1859
"1531","ZZZZ","DSSAT",1030
"1532","ZZZZ","DSSAT",1351
"1533","ZZZZ","DSSAT",1217
"1534","ZZZZ","DSSAT",1289
"1535","ZZZZ","DSSAT",1470
"1536","ZZZZ","DSSAT",1119
"1537","ZZZZ","DSSAT",1147
"1538","ZZZZ","DSSAT",1088
"1539","ZZZZ","DSSAT",1055
"1540","ZZZZ","DSSAT",1414
"1541","ZZZZ","DSSAT",1251
"1542","ZZZZ","DSSAT",1674
"1543","ZZZZ","DSSAT",445
"1544","ZZZZ","DSSAT",1044
"1545","ZZZZ","DSSAT",1311
"1546","ZZZZ","DSSAT",1196
"1547","ZZZZ","DSSAT",1465
"1548","ZZZZ","DSSAT",1042
"1549","ZZZZ","DSSAT",1214
"1550","ZZZZ","DSSAT",1378
"1551","ZZZZ","DSSAT",891
"1552","ZZZZ","DSSAT",1240
"1553","ZZZZ","DSSAT",1391
"1554","ZZZZ","DSSAT",649
"1555","ZZZZ","DSSAT",868
"1556","ZZZZ","DSSAT",1364
"1557","ZZZZ","DSSAT",1322
"1558","ZZZZ","DSSAT",1266
"1559","ZZZZ","DSSAT",1420
"1560","ZZZZ","DSSAT",1335
"1561","ZZZZ","DSSAT",985
"1562","ZZZZ","DSSAT",1246
"1563","ZZZZ","DSSAT",1612
"1564","ZZZZ","DSSAT",1034
"1565","ZZZZ","DSSAT",1389
"1566","ZZZZ","DSSAT",1264
"1567","ZZZZ","DSSAT",1115
"1568","ZZZZ","DSSAT",1466
"1569","ZZZZ","DSSAT",1081
"1570","ZZZZ","DSSAT",1186
"1571","ZZZZ","DSSAT",1411
"1572","ZZZZ","DSSAT",1116
"1573","ZZZZ","DSSAT",939
"1574","ZZZZ","DSSAT",1147
"1575","ZZZZ","DSSAT",1314
"1576","ZZZZ","DSSAT",1043
"1577","ZZZZ","DSSAT",1398
"1578","ZZZZ","DSSAT",1088
"1579","ZZZZ","DSSAT",1455
"1580","ZZZZ","DSSAT",1127
"1581","ZZZZ","DSSAT",876
"1582","ZZZZ","DSSAT",1309
"1583","ZZZZ","DSSAT",1275
"1584","ZZZZ","DSSAT",448
"1585","ZZZZ","DSSAT",581
"1586","ZZZZ","DSSAT",1186
"1587","ZZZZ","DSSAT",1340
"1588","ZZZZ","DSSAT",1457
"1589","ZZZZ","DSSAT",1590
"1590","ZZZZ","DSSAT",1335
"1591","ZZZZ","DSSAT",813
"1592","ZZZZ","DSSAT",1069
"1593","ZZZZ","DSSAT",1337
"1594","ZZZZ","DSSAT",1101
"1595","ZZZZ","DSSAT",1376
"1596","ZZZZ","DSSAT",1307
"1597","ZZZZ","DSSAT",900
"1598","ZZZZ","DSSAT",1212
"1599","ZZZZ","DSSAT",1139
"1600","ZZZZ","DSSAT",1320
"1601","ZZZZ","DSSAT",1408
"1602","ZZZZ","DSSAT",1113
"1603","ZZZZ","DSSAT",572
"1604","ZZZZ","DSSAT",1240
"1605","ZZZZ","DSSAT",1064
"1606","ZZZZ","DSSAT",962
"1607","ZZZZ","DSSAT",1205
"1608","ZZZZ","DSSAT",1051
"1609","ZZZZ","DSSAT",1377
"1610","ZZZZ","DSSAT",1209
"1611","ZZZZ","DSSAT",759
"1612","ZZZZ","DSSAT",1218
"1613","ZZZZ","DSSAT",1237
"1614","ZZZZ","DSSAT",475
"1615","ZZZZ","DSSAT",629
"1616","ZZZZ","DSSAT",1158
"1617","ZZZZ","DSSAT",1253
"1618","ZZZZ","DSSAT",1362
"1619","ZZZZ","DSSAT",1342
"1620","ZZZZ","DSSAT",1286
"1621","ZZZZ","DSSAT",775
"1622","ZZZZ","DSSAT",1066
"1623","ZZZZ","DSSAT",1316
"1624","ZZZZ","DSSAT",994
"1625","ZZZZ","DSSAT",1330
"1626","ZZZZ","DSSAT",1239
"1627","ZZZZ","DSSAT",978
"1628","ZZZZ","DSSAT",1216
"1629","ZZZZ","DSSAT",1024
"1630","ZZZZ","DSSAT",1131
"1631","ZZZZ","DSSAT",1372
"1632","ZZZZ","DSSAT",1113
"1633","ZZZZ","DSSAT",570
"1634","ZZZZ","DSSAT",1087
"1635","ZZZZ","DSSAT",1120
"1636","ZZZZ","DSSAT",951
"1637","ZZZZ","DSSAT",1173
"1638","ZZZZ","DSSAT",1053
"1639","ZZZZ","DSSAT",1351
"1640","ZZZZ","DSSAT",1104
"1641","ZZZZ","DSSAT",759
"1642","ZZZZ","DSSAT",1218
"1643","ZZZZ","DSSAT",1237
"1644","ZZZZ","DSSAT",475
"1645","ZZZZ","DSSAT",629
"1646","ZZZZ","DSSAT",1158
"1647","ZZZZ","DSSAT",1253
"1648","ZZZZ","DSSAT",1362
"1649","ZZZZ","DSSAT",1342
"1650","ZZZZ","DSSAT",1286
"1651","ZZZZ","DSSAT",775
"1652","ZZZZ","DSSAT",1066
"1653","ZZZZ","DSSAT",1316
"1654","ZZZZ","DSSAT",994
"1655","ZZZZ","DSSAT",1330
"1656","ZZZZ","DSSAT",1239
"1657","ZZZZ","DSSAT",978
"1658","ZZZZ","DSSAT",1216
"1659","ZZZZ","DSSAT",1024
"1660","ZZZZ","DSSAT",1131
"1661","ZZZZ","DSSAT",1372
"1662","ZZZZ","DSSAT",1113
"1663","ZZZZ","DSSAT",570
"1664","ZZZZ","DSSAT",1087
"1665","ZZZZ","DSSAT",1120
"1666","ZZZZ","DSSAT",951
"1667","ZZZZ","DSSAT",1173
"1668","ZZZZ","DSSAT",1053
"1669","ZZZZ","DSSAT",1351
"1670","ZZZZ","DSSAT",1104
"1671","ZZZZ","DSSAT",839
"1672","ZZZZ","DSSAT",1246
"1673","ZZZZ","DSSAT",1185
"1674","ZZZZ","DSSAT",441
"1675","ZZZZ","DSSAT",576
"1676","ZZZZ","DSSAT",1160
"1677","ZZZZ","DSSAT",1340
"1678","ZZZZ","DSSAT",1457
"1679","ZZZZ","DSSAT",1594
"1680","ZZZZ","DSSAT",1221
"1681","ZZZZ","DSSAT",725
"1682","ZZZZ","DSSAT",1063
"1683","ZZZZ","DSSAT",1253
"1684","ZZZZ","DSSAT",1079
"1685","ZZZZ","DSSAT",1262
"1686","ZZZZ","DSSAT",1311
"1687","ZZZZ","DSSAT",904
"1688","ZZZZ","DSSAT",1198
"1689","ZZZZ","DSSAT",1118
"1690","ZZZZ","DSSAT",1319
"1691","ZZZZ","DSSAT",1376
"1692","ZZZZ","DSSAT",1052
"1693","ZZZZ","DSSAT",570
"1694","ZZZZ","DSSAT",1209
"1695","ZZZZ","DSSAT",1019
"1696","ZZZZ","DSSAT",958
"1697","ZZZZ","DSSAT",1135
"1698","ZZZZ","DSSAT",1037
"1699","ZZZZ","DSSAT",1362
"1700","ZZZZ","DSSAT",1207
"1701","ZZZZ","DSSAT",684
"1702","ZZZZ","DSSAT",1119
"1703","ZZZZ","DSSAT",1077
"1704","ZZZZ","DSSAT",568
"1705","ZZZZ","DSSAT",854
"1706","ZZZZ","DSSAT",853
"1707","ZZZZ","DSSAT",1379
"1708","ZZZZ","DSSAT",1467
"1709","ZZZZ","DSSAT",1158
"1710","ZZZZ","DSSAT",1057
"1711","ZZZZ","DSSAT",643
"1712","ZZZZ","DSSAT",1127
"1713","ZZZZ","DSSAT",1106
"1714","ZZZZ","DSSAT",598
"1715","ZZZZ","DSSAT",1042
"1716","ZZZZ","DSSAT",938
"1717","ZZZZ","DSSAT",655
"1718","ZZZZ","DSSAT",977
"1719","ZZZZ","DSSAT",938
"1720","ZZZZ","DSSAT",1138
"1721","ZZZZ","DSSAT",1282
"1722","ZZZZ","DSSAT",813
"1723","ZZZZ","DSSAT",763
"1724","ZZZZ","DSSAT",884
"1725","ZZZZ","DSSAT",894
"1726","ZZZZ","DSSAT",1265
"1727","ZZZZ","DSSAT",1004
"1728","ZZZZ","DSSAT",1034
"1729","ZZZZ","DSSAT",1312
"1730","ZZZZ","DSSAT",954
"1731","ZZZZ","DSSAT",658
"1732","ZZZZ","DSSAT",1110
"1733","ZZZZ","DSSAT",1050
"1734","ZZZZ","DSSAT",553
"1735","ZZZZ","DSSAT",796
"1736","ZZZZ","DSSAT",817
"1737","ZZZZ","DSSAT",1391
"1738","ZZZZ","DSSAT",1372
"1739","ZZZZ","DSSAT",1360
"1740","ZZZZ","DSSAT",1068
"1741","ZZZZ","DSSAT",630
"1742","ZZZZ","DSSAT",1083
"1743","ZZZZ","DSSAT",1163
"1744","ZZZZ","DSSAT",583
"1745","ZZZZ","DSSAT",1101
"1746","ZZZZ","DSSAT",927
"1747","ZZZZ","DSSAT",562
"1748","ZZZZ","DSSAT",981
"1749","ZZZZ","DSSAT",1007
"1750","ZZZZ","DSSAT",1254
"1751","ZZZZ","DSSAT",1286
"1752","ZZZZ","DSSAT",771
"1753","ZZZZ","DSSAT",783
"1754","ZZZZ","DSSAT",888
"1755","ZZZZ","DSSAT",850
"1756","ZZZZ","DSSAT",1251
"1757","ZZZZ","DSSAT",969
"1758","ZZZZ","DSSAT",1026
"1759","ZZZZ","DSSAT",1312
"1760","ZZZZ","DSSAT",1020
"1761","ZZZZ","DSSAT",515
"1762","ZZZZ","DSSAT",890
"1763","ZZZZ","DSSAT",841
"1764","ZZZZ","DSSAT",290
"1765","ZZZZ","DSSAT",762
"1766","ZZZZ","DSSAT",494
"1767","ZZZZ","DSSAT",1094
"1768","ZZZZ","DSSAT",1157
"1769","ZZZZ","DSSAT",1125
"1770","ZZZZ","DSSAT",894
"1771","ZZZZ","DSSAT",311
"1772","ZZZZ","DSSAT",940
"1773","ZZZZ","DSSAT",1088
"1774","ZZZZ","DSSAT",626
"1775","ZZZZ","DSSAT",1044
"1776","ZZZZ","DSSAT",825
"1777","ZZZZ","DSSAT",432
"1778","ZZZZ","DSSAT",896
"1779","ZZZZ","DSSAT",756
"1780","ZZZZ","DSSAT",1138
"1781","ZZZZ","DSSAT",1444
"1782","ZZZZ","DSSAT",558
"1783","ZZZZ","DSSAT",695
"1784","ZZZZ","DSSAT",807
"1785","ZZZZ","DSSAT",826
"1786","ZZZZ","DSSAT",926
"1787","ZZZZ","DSSAT",734
"1788","ZZZZ","DSSAT",886
"1789","ZZZZ","DSSAT",1330
"1790","ZZZZ","DSSAT",1029
"1791","ZZZZ","DSSAT",993
"1792","ZZZZ","DSSAT",1570
"1793","ZZZZ","DSSAT",1347
"1794","ZZZZ","DSSAT",557
"1795","ZZZZ","DSSAT",559
"1796","ZZZZ","DSSAT",1619
"1797","ZZZZ","DSSAT",1408
"1798","ZZZZ","DSSAT",1094
"1799","ZZZZ","DSSAT",1436
"1800","ZZZZ","DSSAT",1715
"1801","ZZZZ","DSSAT",928
"1802","ZZZZ","DSSAT",1170
"1803","ZZZZ","DSSAT",999
"1804","ZZZZ","DSSAT",1494
"1805","ZZZZ","DSSAT",1456
"1806","ZZZZ","DSSAT",1198
"1807","ZZZZ","DSSAT",990
"1808","ZZZZ","DSSAT",810
"1809","ZZZZ","DSSAT",706
"1810","ZZZZ","DSSAT",1491
"1811","ZZZZ","DSSAT",1322
"1812","ZZZZ","DSSAT",1517
"1813","ZZZZ","DSSAT",312
"1814","ZZZZ","DSSAT",1283
"1815","ZZZZ","DSSAT",1019
"1816","ZZZZ","DSSAT",1135
"1817","ZZZZ","DSSAT",1120
"1818","ZZZZ","DSSAT",967
"1819","ZZZZ","DSSAT",1132
"1820","ZZZZ","DSSAT",1393
"1821","ZZZZ","APSIM",0
"1822","ZZZZ","APSIM",0
"1823","ZZZZ","APSIM",0
"1824","ZZZZ","APSIM",0
"1825","ZZZZ","APSIM",0
"1826","ZZZZ","APSIM",0
"1827","ZZZZ","APSIM",0
"1828","ZZZZ","APSIM",0
"1829","ZZZZ","APSIM",0
"1830","ZZZZ","APSIM",0
"1831","ZZZZ","APSIM",0
"1832","ZZZZ","APSIM",0
"1833","ZZZZ","APSIM",0
"1834","ZZZZ","APSIM",0
"1835","ZZZZ","APSIM",0
"1836","ZZZZ","APSIM",0
"1837","ZZZZ","APSIM",0
"1838","ZZZZ","APSIM",0
"1839","ZZZZ","APSIM",0
"1840","ZZZZ","APSIM",0
"1841","ZZZZ","APSIM",0
"1842","ZZZZ","APSIM",0
"1843","ZZZZ","APSIM",0
"1844","ZZZZ","APSIM",0
"1845","ZZZZ","APSIM",0
"1846","ZZZZ","APSIM",0
"1847","ZZZZ","APSIM",0
"1848","ZZZZ","APSIM",0
"1849","ZZZZ","APSIM",0
"1850","ZZZZ","APSIM",0
"1851","ZZZZ","APSIM",0
"1852","ZZZZ","APSIM",0
"1853","ZZZZ","APSIM",0
"1854","ZZZZ","APSIM",0
"1855","ZZZZ","APSIM",0
"1856","ZZZZ","APSIM",0
"1857","ZZZZ","APSIM",0
"1858","ZZZZ","APSIM",0
"1859","ZZZZ","APSIM",0
"1860","ZZZZ","APSIM",0
"1861","ZZZZ","APSIM",0
"1862","ZZZZ","APSIM",0
"1863","ZZZZ","APSIM",0
"1864","ZZZZ","APSIM",0
"1865","ZZZZ","APSIM",0
"1866","ZZZZ","APSIM",0
"1867","ZZZZ","APSIM",0
"1868","ZZZZ","APSIM",0
"1869","ZZZZ","APSIM",0
"1870","ZZZZ","APSIM",0
"1871","ZZZZ","APSIM",0
"1872","ZZZZ","APSIM",0
"1873","ZZZZ","APSIM",0
"1874","ZZZZ","APSIM",0
"1875","ZZZZ","APSIM",0
"1876","ZZZZ","APSIM",0
"1877","ZZZZ","APSIM",0
"1878","ZZZZ","APSIM",0
"1879","ZZZZ","APSIM",0
"1880","ZZZZ","APSIM",0
"1881","ZZZZ","APSIM",0
"1882","ZZZZ","APSIM",0
"1883","ZZZZ","APSIM",0
"1884","ZZZZ","APSIM",0
"1885","ZZZZ","APSIM",0
"1886","ZZZZ","APSIM",0
"1887","ZZZZ","APSIM",0
"1888","ZZZZ","APSIM",0
"1889","ZZZZ","APSIM",0
"1890","ZZZZ","APSIM",0
"1891","ZZZZ","APSIM",0
"1892","ZZZZ","APSIM",0
"1893","ZZZZ","APSIM",0
"1894","ZZZZ","APSIM",0
"1895","ZZZZ","APSIM",0
"1896","ZZZZ","APSIM",0
"1897","ZZZZ","APSIM",0
"1898","ZZZZ","APSIM",0
"1899","ZZZZ","APSIM",0
"1900","ZZZZ","APSIM",0
"1901","ZZZZ","APSIM",0
"1902","ZZZZ","APSIM",0
"1903","ZZZZ","APSIM",0
"1904","ZZZZ","APSIM",0
"1905","ZZZZ","APSIM",0
"1906","ZZZZ","APSIM",0
"1907","ZZZZ","APSIM",0
"1908","ZZZZ","APSIM",0
"1909","ZZZZ","APSIM",0
"1910","ZZZZ","APSIM",0
"1911","ZZZZ","APSIM",0
"1912","ZZZZ","APSIM",0
"1913","ZZZZ","APSIM",0
"1914","ZZZZ","APSIM",0
"1915","ZZZZ","APSIM",0
"1916","ZZZZ","APSIM",0
"1917","ZZZZ","APSIM",0
"1918","ZZZZ","APSIM",0
"1919","ZZZZ","APSIM",0
"1920","ZZZZ","APSIM",0
"1921","ZZZZ","APSIM",0
"1922","ZZZZ","APSIM",0
"1923","ZZZZ","APSIM",0
"1924","ZZZZ","APSIM",0
"1925","ZZZZ","APSIM",0
"1926","ZZZZ","APSIM",0
"1927","ZZZZ","APSIM",0
"1928","ZZZZ","APSIM",0
"1929","ZZZZ","APSIM",0
"1930","ZZZZ","APSIM",0
"1931","ZZZZ","APSIM",0
"1932","ZZZZ","APSIM",0
"1933","ZZZZ","APSIM",0
"1934","ZZZZ","APSIM",0
"1935","ZZZZ","APSIM",0
"1936","ZZZZ","APSIM",0
"1937","ZZZZ","APSIM",0
"1938","ZZZZ","APSIM",0
"1939","ZZZZ","APSIM",0
"1940","ZZZZ","APSIM",0
"1941","ZZZZ","APSIM",2346.354736
"1942","ZZZZ","APSIM",2329.449219
"1943","ZZZZ","APSIM",2084.911377
"1944","ZZZZ","APSIM",870.637146
"1945","ZZZZ","APSIM",1319.994629
"1946","ZZZZ","APSIM",2317.650146
"1947","ZZZZ","APSIM",2055.458984
"1948","ZZZZ","APSIM",2221.001221
"1949","ZZZZ","APSIM",2303.552246
"1950","ZZZZ","APSIM",2366.115967
"1951","ZZZZ","APSIM",2084.460938
"1952","ZZZZ","APSIM",2458.40918
"1953","ZZZZ","APSIM",2055.391602
"1954","ZZZZ","APSIM",2128.096924
"1955","ZZZZ","APSIM",2391.968018
"1956","ZZZZ","APSIM",2251.148682
"1957","ZZZZ","APSIM",2248.248291
"1958","ZZZZ","APSIM",2239.125
"1959","ZZZZ","APSIM",2218.552246
"1960","ZZZZ","APSIM",2156.974609
"1961","ZZZZ","APSIM",2226.916504
"1962","ZZZZ","APSIM",2274.263916
"1963","ZZZZ","APSIM",1956.058472
"1964","ZZZZ","APSIM",2055.677734
"1965","ZZZZ","APSIM",2073.098633
"1966","ZZZZ","APSIM",2097.326172
"1967","ZZZZ","APSIM",1850.354614
"1968","ZZZZ","APSIM",2007.217651
"1969","ZZZZ","APSIM",2082.202637
"1970","ZZZZ","APSIM",2127.934082
"1971","ZZZZ","APSIM",2356.310791
"1972","ZZZZ","APSIM",2505.374023
"1973","ZZZZ","APSIM",2058.378662
"1974","ZZZZ","APSIM",837.037964
"1975","ZZZZ","APSIM",1304.38501
"1976","ZZZZ","APSIM",2361.942627
"1977","ZZZZ","APSIM",2415.422607
"1978","ZZZZ","APSIM",2121.133301
"1979","ZZZZ","APSIM",2326.679199
"1980","ZZZZ","APSIM",2155.56958
"1981","ZZZZ","APSIM",1803.376831
"1982","ZZZZ","APSIM",2356.017334
"1983","ZZZZ","APSIM",1910.227783
"1984","ZZZZ","APSIM",2423.452881
"1985","ZZZZ","APSIM",2189.807129
"1986","ZZZZ","APSIM",2080.636475
"1987","ZZZZ","APSIM",2032.889038
"1988","ZZZZ","APSIM",1330.131226
"1989","ZZZZ","APSIM",1917.642822
"1990","ZZZZ","APSIM",2228.629395
"1991","ZZZZ","APSIM",2283.498047
"1992","ZZZZ","APSIM",2382.337646
"1993","ZZZZ","APSIM",1574.436768
"1994","ZZZZ","APSIM",1993.82373
"1995","ZZZZ","APSIM",2307.070801
"1996","ZZZZ","APSIM",1955.809082
"1997","ZZZZ","APSIM",1850.494507
"1998","ZZZZ","APSIM",1946.878052
"1999","ZZZZ","APSIM",1819.421753
"2000","ZZZZ","APSIM",2172.674072
"2001","ZZZZ","APSIM",1918.312988
"2002","ZZZZ","APSIM",2097.981445
"2003","ZZZZ","APSIM",1927.520142
"2004","ZZZZ","APSIM",845.075195
"2005","ZZZZ","APSIM",1307.628296
"2006","ZZZZ","APSIM",1894.424927
"2007","ZZZZ","APSIM",1710.006226
"2008","ZZZZ","APSIM",1700.992188
"2009","ZZZZ","APSIM",1727.345215
"2010","ZZZZ","APSIM",2138.500732
"2011","ZZZZ","APSIM",1449.35498
"2012","ZZZZ","APSIM",1878.55603
"2013","ZZZZ","APSIM",1748.395142
"2014","ZZZZ","APSIM",1812.641968
"2015","ZZZZ","APSIM",1736.6875
"2016","ZZZZ","APSIM",1807.772217
"2017","ZZZZ","APSIM",1923.325073
"2018","ZZZZ","APSIM",1305.853271
"2019","ZZZZ","APSIM",1567.737183
"2020","ZZZZ","APSIM",2042.46521
"2021","ZZZZ","APSIM",2015.546509
"2022","ZZZZ","APSIM",2363.376953
"2023","ZZZZ","APSIM",1573.019043
"2024","ZZZZ","APSIM",1609.663574
"2025","ZZZZ","APSIM",2287.521484
"2026","ZZZZ","APSIM",1761.124268
"2027","ZZZZ","APSIM",1436.015381
"2028","ZZZZ","APSIM",1667.307251
"2029","ZZZZ","APSIM",1795.889282
"2030","ZZZZ","APSIM",2035.266479
"2031","ZZZZ","APSIM",1939.880615
"2032","ZZZZ","APSIM",2156.10791
"2033","ZZZZ","APSIM",2077.77002
"2034","ZZZZ","APSIM",637.500366
"2035","ZZZZ","APSIM",1928.150513
"2036","ZZZZ","APSIM",2019.904907
"2037","ZZZZ","APSIM",1851.179077
"2038","ZZZZ","APSIM",1916.989624
"2039","ZZZZ","APSIM",1722.204834
"2040","ZZZZ","APSIM",2074.916016
"2041","ZZZZ","APSIM",1541.088867
"2042","ZZZZ","APSIM",2038.696045
"2043","ZZZZ","APSIM",2132.613281
"2044","ZZZZ","APSIM",1814.866211
"2045","ZZZZ","APSIM",1899.072388
"2046","ZZZZ","APSIM",1949.551758
"2047","ZZZZ","APSIM",2207.556396
"2048","ZZZZ","APSIM",1559.577881
"2049","ZZZZ","APSIM",1499.839966
"2050","ZZZZ","APSIM",1760.00061
"2051","ZZZZ","APSIM",1953.399658
"2052","ZZZZ","APSIM",2049.277588
"2053","ZZZZ","APSIM",1791.006104
"2054","ZZZZ","APSIM",1727.069458
"2055","ZZZZ","APSIM",2008.223755
"2056","ZZZZ","APSIM",1902.219727
"2057","ZZZZ","APSIM",1927.007446
"2058","ZZZZ","APSIM",2033.272827
"2059","ZZZZ","APSIM",2093.205078
"2060","ZZZZ","APSIM",1873.386597
"2061","ZZZZ","APSIM",1923.605713
"2062","ZZZZ","APSIM",2048.981445
"2063","ZZZZ","APSIM",2007.962769
"2064","ZZZZ","APSIM",875.68219
"2065","ZZZZ","APSIM",1327.272705
"2066","ZZZZ","APSIM",2055.229736
"2067","ZZZZ","APSIM",1688.733887
"2068","ZZZZ","APSIM",1844.741943
"2069","ZZZZ","APSIM",1747.434326
"2070","ZZZZ","APSIM",2375.234863
"2071","ZZZZ","APSIM",1710.187988
"2072","ZZZZ","APSIM",1942.546997
"2073","ZZZZ","APSIM",1876.979614
"2074","ZZZZ","APSIM",1788.807129
"2075","ZZZZ","APSIM",1853.493774
"2076","ZZZZ","APSIM",2017.42688
"2077","ZZZZ","APSIM",2260.530273
"2078","ZZZZ","APSIM",1970.951904
"2079","ZZZZ","APSIM",1803.402344
"2080","ZZZZ","APSIM",1809.20813
"2081","ZZZZ","APSIM",2067.832764
"2082","ZZZZ","APSIM",2123.770264
"2083","ZZZZ","APSIM",1789.444458
"2084","ZZZZ","APSIM",1633.360107
"2085","ZZZZ","APSIM",2061.506836
"2086","ZZZZ","APSIM",2080.349854
"2087","ZZZZ","APSIM",1576.852417
"2088","ZZZZ","APSIM",1908.147949
"2089","ZZZZ","APSIM",2068.952393
"2090","ZZZZ","APSIM",2000.819336
"2091","ZZZZ","APSIM",1939.880615
"2092","ZZZZ","APSIM",2156.10791
"2093","ZZZZ","APSIM",2077.77002
"2094","ZZZZ","APSIM",637.500366
"2095","ZZZZ","APSIM",1928.150513
"2096","ZZZZ","APSIM",2019.904907
"2097","ZZZZ","APSIM",1851.179077
"2098","ZZZZ","APSIM",1916.989624
"2099","ZZZZ","APSIM",1722.204834
"2100","ZZZZ","APSIM",2074.916016
"2101","ZZZZ","APSIM",1541.088867
"2102","ZZZZ","APSIM",2038.696045
"2103","ZZZZ","APSIM",2132.613281
"2104","ZZZZ","APSIM",1814.866211
"2105","ZZZZ","APSIM",1899.072388
"2106","ZZZZ","APSIM",1949.551758
"2107","ZZZZ","APSIM",2207.556396
"2108","ZZZZ","APSIM",1559.577881
"2109","ZZZZ","APSIM",1499.839966
"2110","ZZZZ","APSIM",1760.00061
"2111","ZZZZ","APSIM",1953.399658
"2112","ZZZZ","APSIM",2049.277588
"2113","ZZZZ","APSIM",1791.006104
"2114","ZZZZ","APSIM",1727.069458
"2115","ZZZZ","APSIM",2008.223755
"2116","ZZZZ","APSIM",1902.219727
"2117","ZZZZ","APSIM",1927.007446
"2118","ZZZZ","APSIM",2033.272827
"2119","ZZZZ","APSIM",2093.205078
"2120","ZZZZ","APSIM",1873.386597
"2121","ZZZZ","APSIM",1852.416138
"2122","ZZZZ","APSIM",1877.235229
"2123","ZZZZ","APSIM",1923.488403
"2124","ZZZZ","APSIM",962.832642
"2125","ZZZZ","APSIM",1535.139771
"2126","ZZZZ","APSIM",1654.987915
"2127","ZZZZ","APSIM",1624.559814
"2128","ZZZZ","APSIM",1908.450928
"2129","ZZZZ","APSIM",1724.438965
"2130","ZZZZ","APSIM",2413.136475
"2131","ZZZZ","APSIM",1406.571655
"2132","ZZZZ","APSIM",1839.79187
"2133","ZZZZ","APSIM",1662.105713
"2134","ZZZZ","APSIM",1749.010864
"2135","ZZZZ","APSIM",1953.762939
"2136","ZZZZ","APSIM",1743.525879
"2137","ZZZZ","APSIM",1776.127319
"2138","ZZZZ","APSIM",1006.494385
"2139","ZZZZ","APSIM",1560.774902
"2140","ZZZZ","APSIM",1868.677612
"2141","ZZZZ","APSIM",1791.853394
"2142","ZZZZ","APSIM",2555.862549
"2143","ZZZZ","APSIM",658.137146
"2144","ZZZZ","APSIM",1610.090942
"2145","ZZZZ","APSIM",2148.565918
"2146","ZZZZ","APSIM",1707.619263
"2147","ZZZZ","APSIM",1845.074463
"2148","ZZZZ","APSIM",1640.933838
"2149","ZZZZ","APSIM",1786.822632
"2150","ZZZZ","APSIM",1760.046509
"2151","ZZZZ","APSIM",1923.605713
"2152","ZZZZ","APSIM",2048.981445
"2153","ZZZZ","APSIM",2007.962769
"2154","ZZZZ","APSIM",875.68219
"2155","ZZZZ","APSIM",1327.272705
"2156","ZZZZ","APSIM",2055.229736
"2157","ZZZZ","APSIM",1688.733887
"2158","ZZZZ","APSIM",1844.741943
"2159","ZZZZ","APSIM",1747.434326
"2160","ZZZZ","APSIM",2375.234863
"2161","ZZZZ","APSIM",1710.187988
"2162","ZZZZ","APSIM",1942.546997
"2163","ZZZZ","APSIM",1876.979614
"2164","ZZZZ","APSIM",1788.807129
"2165","ZZZZ","APSIM",1853.493774
"2166","ZZZZ","APSIM",2017.42688
"2167","ZZZZ","APSIM",2260.530273
"2168","ZZZZ","APSIM",1970.951904
"2169","ZZZZ","APSIM",1803.402344
"2170","ZZZZ","APSIM",1809.20813
"2171","ZZZZ","APSIM",2067.832764
"2172","ZZZZ","APSIM",2123.770264
"2173","ZZZZ","APSIM",1789.444458
"2174","ZZZZ","APSIM",1633.360107
"2175","ZZZZ","APSIM",2061.506836
"2176","ZZZZ","APSIM",2080.349854
"2177","ZZZZ","APSIM",1576.852417
"2178","ZZZZ","APSIM",1908.147949
"2179","ZZZZ","APSIM",2068.952393
"2180","ZZZZ","APSIM",2000.819336
"2181","ZZZZ","APSIM",2047.158203
"2182","ZZZZ","APSIM",2189.759033
"2183","ZZZZ","APSIM",1985.970581
"2184","ZZZZ","APSIM",989.992615
"2185","ZZZZ","APSIM",1335.242554
"2186","ZZZZ","APSIM",2216.600342
"2187","ZZZZ","APSIM",1889.469116
"2188","ZZZZ","APSIM",2046.152954
"2189","ZZZZ","APSIM",1971.352295
"2190","ZZZZ","APSIM",2409.930664
"2191","ZZZZ","APSIM",1864.239014
"2192","ZZZZ","APSIM",1974.97876
"2193","ZZZZ","APSIM",1877.166992
"2194","ZZZZ","APSIM",2037.062988
"2195","ZZZZ","APSIM",2155.356689
"2196","ZZZZ","APSIM",2177.210693
"2197","ZZZZ","APSIM",2178.250977
"2198","ZZZZ","APSIM",1825.796875
"2199","ZZZZ","APSIM",1936.051392
"2200","ZZZZ","APSIM",2056.996582
"2201","ZZZZ","APSIM",2276.18335
"2202","ZZZZ","APSIM",2209.855469
"2203","ZZZZ","APSIM",1416.248657
"2204","ZZZZ","APSIM",1882.554688
"2205","ZZZZ","APSIM",2005.531982
"2206","ZZZZ","APSIM",2082.744629
"2207","ZZZZ","APSIM",1623.5979
"2208","ZZZZ","APSIM",1996.651611
